client,test_loss,mse,mae,rmse,r2,support_size,query_size
Consumer_01,0.3168940842151642,1.0749647617340088,0.7976123094558716,1.0368050741262838,0.8007352948188782,1306,1306
Consumer_02,0.28595077991485596,0.5264628529548645,0.501072347164154,0.7255775995404382,0.8337149620056152,1306,1306
Consumer_03,0.21517571806907654,0.8876515030860901,0.6537990570068359,0.9421525901286321,0.886574387550354,1306,1306
Consumer_04,0.5166088342666626,0.39562904834747314,0.402351975440979,0.6289904994095484,0.4568501114845276,1306,1306
Consumer_05,0.4762110710144043,0.9601144194602966,0.7486950159072876,0.9798542848098878,0.5037426948547363,1306,1306
Consumer_06,0.19151131808757782,0.8508598804473877,0.648352324962616,0.922420663497619,0.8948025107383728,1306,1306
Consumer_07,0.39698201417922974,1.1915701627731323,0.8198352456092834,1.091590657148151,0.6655898690223694,1306,1306
Consumer_08,0.20527034997940063,0.0869799479842186,0.21862447261810303,0.2949236307660317,0.8826500177383423,1306,1306
Consumer_09,0.6057964563369751,1.5761991739273071,0.9956248998641968,1.255467711224509,0.24401521682739258,1306,1306
Consumer_10,0.20551873743534088,0.35781988501548767,0.43007954955101013,0.5981804786312303,0.8815195560455322,1306,1306
Consumer_11,0.4595349133014679,1.5744417905807495,0.9501467347145081,1.2547676241363377,0.5645014047622681,1306,1306
Consumer_12,0.3376384675502777,1.027726411819458,0.6834646463394165,1.0137684211985782,0.7774186134338379,1306,1306
Consumer_13,0.3312687277793884,0.21089254319667816,0.3232000172138214,0.4592303813955237,0.7295875549316406,1306,1306
Consumer_14,0.4515932500362396,0.2141522467136383,0.3065372705459595,0.4627658659772113,0.6120325326919556,1306,1306
Public_Building,0.4839366376399994,1.0507440567016602,0.7814750671386719,1.0250580747946236,-0.2276167869567871,1306,1306
